time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:39:13.254	WT901BLE68(801231B9234C)	-1.347	3.038	0.073	-42.786	-101.624	-358.704	22.49	47.01	123.44	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.283	WT901BLE68(801231B9234C)	-0.438	2.594	-0.244	-3.906	-52.002	-270.020	15.96	48.04	114.92	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.284	WT901BLE68(801231B9234C)	0.559	2.021	-0.389	35.522	-30.884	-177.124	12.49	48.46	108.78	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.342	WT901BLE68(801231B9234C)	1.029	1.317	-0.405	34.546	9.949	-123.047	11.14	48.89	104.84	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.343	WT901BLE68(801231B9234C)	1.234	0.978	-0.289	35.400	40.649	-146.729	9.84	49.88	101.02	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.373	WT901BLE68(801231B9234C)	1.391	0.977	-0.352	70.496	38.086	-113.831	9.26	50.89	97.53	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.373	WT901BLE68(801231B9234C)	1.513	1.106	-0.372	89.172	29.236	-75.806	10.12	51.59	95.22	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.408	WT901BLE68(801231B9234C)	1.188	1.124	-0.409	83.008	-0.610	7.935	12.52	51.44	95.01	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.408	WT901BLE68(801231B9234C)	0.600	1.420	-0.239	79.895	49.561	85.754	17.05	51.05	97.69	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.464	WT901BLE68(801231B9234C)	-0.119	1.818	-0.146	51.880	133.911	126.587	23.03	51.54	102.88	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.464	WT901BLE68(801231B9234C)	-1.461	2.058	-0.288	-31.311	154.602	128.357	28.88	52.46	109.40	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.493	WT901BLE68(801231B9234C)	-2.004	2.339	-0.094	-114.258	137.573	145.386	33.11	52.83	115.93	41.356	-25.382	5.292	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.493	WT901BLE68(801231B9234C)	-2.281	1.775	0.460	-148.254	110.962	190.430	36.23	52.07	122.88	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.523	WT901BLE68(801231B9234C)	-2.279	1.475	0.320	-102.112	93.689	210.815	40.14	50.70	129.91	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.523	WT901BLE68(801231B9234C)	-2.296	1.729	0.218	-93.018	149.475	224.792	44.81	49.15	137.48	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.583	WT901BLE68(801231B9234C)	-2.217	1.143	0.093	-77.881	140.869	222.168	49.27	47.58	144.91	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.584	WT901BLE68(801231B9234C)	-2.273	0.632	0.015	-65.369	105.591	214.722	53.03	45.52	151.20	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.612	WT901BLE68(801231B9234C)	-2.127	0.339	-0.138	-58.960	96.130	212.219	56.10	43.16	156.63	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.613	WT901BLE68(801231B9234C)	-1.585	0.035	-0.116	-47.363	80.872	202.087	58.63	40.75	161.61	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.642	WT901BLE68(801231B9234C)	-1.124	-0.273	0.053	-40.283	52.795	171.631	60.36	38.52	165.67	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.643	WT901BLE68(801231B9234C)	-0.991	-0.489	0.158	-28.015	57.190	151.978	61.61	36.64	169.04	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.707	WT901BLE68(801231B9234C)	-1.209	-1.060	0.166	-50.537	92.957	149.170	62.59	35.19	172.74	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.707	WT901BLE68(801231B9234C)	-1.105	-2.107	0.342	-46.265	116.516	103.394	63.44	34.48	176.80	41.356	-25.382	5.292	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.734	WT901BLE68(801231B9234C)	-1.363	-2.976	0.208	-69.519	51.392	66.772	63.32	34.83	179.04	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.734	WT901BLE68(801231B9234C)	-1.672	-2.014	0.007	16.235	-11.536	-69.763	62.16	36.27	178.38	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.762	WT901BLE68(801231B9234C)	-2.055	-1.863	0.358	84.290	-46.692	-166.565	61.64	38.96	176.34	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.763	WT901BLE68(801231B9234C)	-2.356	-1.026	0.665	150.818	-54.565	-270.325	61.53	43.29	172.49	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.822	WT901BLE68(801231B9234C)	-3.119	-0.582	0.365	133.179	-159.973	-353.516	57.94	48.38	164.57	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.823	WT901BLE68(801231B9234C)	-4.319	-0.143	0.211	126.404	-194.153	-421.814	50.66	53.22	152.57	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.854	WT901BLE68(801231B9234C)	-4.212	0.736	0.080	88.562	-281.982	-437.012	38.44	56.45	135.85	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.854	WT901BLE68(801231B9234C)	-4.076	1.508	0.278	26.428	-277.283	-428.711	23.88	56.34	117.69	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.913	WT901BLE68(801231B9234C)	-2.872	2.212	0.696	-18.799	-239.502	-361.755	11.73	54.20	103.52	28.812	-39.396	17.836	0.51071	-0.22748	0.44983	0.69638	22.2	13111	100
2025-5-25 10:39:13.913	WT901BLE68(801231B9234C)	-1.508	2.639	0.001	-3.845	-249.512	-342.346	1.72	50.43	91.59	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:13.943	WT901BLE68(801231B9234C)	-0.562	2.352	-0.824	26.489	-78.674	-236.511	-4.37	47.42	83.50	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:13.943	WT901BLE68(801231B9234C)	0.371	1.898	-0.899	41.260	63.843	-118.286	-7.71	47.54	78.28	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:13.973	WT901BLE68(801231B9234C)	0.679	1.233	-0.568	120.911	161.072	-31.189	-6.37	50.30	76.32	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:13.973	WT901BLE68(801231B9234C)	0.865	1.076	0.047	147.766	131.653	-63.354	-4.29	53.54	74.47	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.33	WT901BLE68(801231B9234C)	1.240	1.287	-0.187	151.672	3.235	-74.585	-2.14	54.42	72.16	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.34	WT901BLE68(801231B9234C)	1.649	1.342	-0.522	116.638	-88.684	-22.949	0.46	53.40	71.17	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.64	WT901BLE68(801231B9234C)	1.511	1.210	-0.768	131.348	-135.925	90.637	5.32	50.80	73.13	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.64	WT901BLE68(801231B9234C)	1.359	1.338	-0.488	133.911	-69.397	236.267	12.91	47.91	78.77	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.94	WT901BLE68(801231B9234C)	0.919	1.861	-0.555	156.677	125.061	352.295	24.02	46.58	88.73	28.812	-39.396	17.836	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.94	WT901BLE68(801231B9234C)	-0.875	2.521	-0.869	74.524	190.430	453.064	36.13	44.66	101.79	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.153	WT901BLE68(801231B9234C)	-4.979	3.702	-0.303	-9.644	278.442	476.807	46.88	40.87	115.95	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.153	WT901BLE68(801231B9234C)	-3.625	3.697	1.297	-382.080	-23.438	402.710	47.92	35.88	125.58	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.182	WT901BLE68(801231B9234C)	-2.560	1.550	1.761	-86.243	-386.414	488.525	46.21	24.80	128.41	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.183	WT901BLE68(801231B9234C)	-2.096	2.730	2.013	-48.462	-146.423	378.845	46.32	14.91	130.27	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.212	WT901BLE68(801231B9234C)	-1.700	1.449	1.563	-40.710	153.687	254.944	46.68	11.65	134.86	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.213	WT901BLE68(801231B9234C)	-1.820	0.762	0.778	-33.997	236.206	206.055	47.42	11.48	140.92	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.274	WT901BLE68(801231B9234C)	-1.875	0.284	0.549	-63.171	224.243	192.688	47.78	12.21	147.16	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.274	WT901BLE68(801231B9234C)	-1.266	-0.320	0.641	-48.523	94.543	170.227	47.56	11.89	152.16	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.308	WT901BLE68(801231B9234C)	-0.815	-0.353	0.412	-33.325	-2.380	147.827	47.19	10.43	155.06	49.392	4.410	3.920	0.63800	-0.28970	0.30664	0.64410	22.2	13111	100
2025-5-25 10:39:14.308	WT901BLE68(801231B9234C)	-0.642	-0.707	0.229	-43.884	11.902	130.737	46.56	8.93	157.40	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.334	WT901BLE68(801231B9234C)	-0.630	-1.135	0.250	-57.800	50.720	104.858	45.51	8.36	159.99	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.334	WT901BLE68(801231B9234C)	-0.624	-1.376	0.164	-70.068	52.368	65.979	44.12	8.60	162.30	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.391	WT901BLE68(801231B9234C)	-0.808	-1.694	-0.106	-67.017	70.496	31.372	42.47	9.46	164.05	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.392	WT901BLE68(801231B9234C)	-0.983	-2.228	-0.018	-26.428	106.628	-14.160	41.13	11.44	165.59	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.422	WT901BLE68(801231B9234C)	-1.706	-1.669	0.542	43.518	137.268	-111.877	40.97	14.97	166.28	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.423	WT901BLE68(801231B9234C)	-2.024	-1.167	1.294	23.804	79.956	-249.084	40.53	19.79	164.85	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.453	WT901BLE68(801231B9234C)	-2.288	-0.943	1.138	-4.272	-57.373	-372.009	37.70	24.44	159.15	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.453	WT901BLE68(801231B9234C)	-2.581	-0.217	1.144	-4.333	-117.188	-411.743	33.26	27.92	150.74	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.512	WT901BLE68(801231B9234C)	-3.566	0.510	1.346	-43.030	-186.035	-419.556	27.27	29.90	140.77	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.512	WT901BLE68(801231B9234C)	-4.128	1.568	1.788	-134.949	-237.610	-388.428	19.83	29.51	130.64	49.392	4.410	3.920	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.544	WT901BLE68(801231B9234C)	-2.915	2.245	2.328	-133.118	-221.375	-376.282	12.02	27.54	121.24	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.544	WT901BLE68(801231B9234C)	-1.794	3.625	2.035	-92.773	-164.856	-303.772	6.45	25.21	114.09	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.572	WT901BLE68(801231B9234C)	-0.772	3.317	0.678	-123.291	-26.062	-221.863	1.95	24.48	108.73	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
