time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:24:42.585	WT901BLE68(801231B9234C)	-0.384	1.452	0.113	-55.664	-137.146	-182.129	65.90	-19.73	138.97	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.645	WT901BLE68(801231B9234C)	-0.338	1.542	0.060	-63.171	-153.320	-193.726	65.92	-16.96	135.43	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.645	WT901BLE68(801231B9234C)	-0.263	1.671	0.015	-70.618	-165.283	-195.801	65.74	-14.24	131.61	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.675	WT901BLE68(801231B9234C)	-0.179	1.696	-0.005	-80.322	-165.405	-199.829	65.26	-11.55	127.60	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.675	WT901BLE68(801231B9234C)	-0.099	1.654	-0.025	-90.088	-152.649	-206.482	64.56	-8.81	123.16	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.705	WT901BLE68(801231B9234C)	-0.059	1.546	-0.025	-98.938	-122.498	-216.431	63.56	-5.95	118.47	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.705	WT901BLE68(801231B9234C)	-0.050	1.448	-0.037	-103.210	-84.900	-227.417	62.18	-2.76	114.17	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.763	WT901BLE68(801231B9234C)	-0.069	1.377	-0.042	-104.675	-45.044	-234.253	60.52	0.78	110.41	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.763	WT901BLE68(801231B9234C)	-0.105	1.311	-0.047	-102.722	-11.719	-237.976	58.69	4.60	107.14	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.795	WT901BLE68(801231B9234C)	-0.120	1.251	-0.025	-98.938	9.155	-238.770	56.77	8.57	104.18	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.795	WT901BLE68(801231B9234C)	-0.147	1.222	0.001	-95.459	17.578	-237.244	54.78	12.54	101.32	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.825	WT901BLE68(801231B9234C)	-0.141	1.175	-0.003	-90.820	17.273	-232.361	52.70	16.36	98.40	10.878	-47.922	1.470	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.825	WT901BLE68(801231B9234C)	-0.124	1.088	0.001	-85.571	13.123	-223.450	50.54	19.89	95.39	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:42.884	WT901BLE68(801231B9234C)	-0.106	1.005	0.023	-80.139	4.517	-213.684	48.30	23.05	92.25	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:42.884	WT901BLE68(801231B9234C)	-0.074	0.929	0.077	-75.867	-6.653	-204.956	45.96	25.81	88.94	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:42.921	WT901BLE68(801231B9234C)	0.017	0.942	0.083	-70.984	-23.376	-192.810	43.49	28.09	85.40	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:42.921	WT901BLE68(801231B9234C)	0.112	0.960	0.056	-64.026	-31.250	-167.236	41.07	29.75	81.91	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:42.947	WT901BLE68(801231B9234C)	0.144	0.920	0.034	-53.040	-28.503	-140.808	38.95	30.91	78.79	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:42.947	WT901BLE68(801231B9234C)	0.103	0.876	0.040	-37.170	-14.893	-106.384	37.40	31.73	76.33	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.4	WT901BLE68(801231B9234C)	0.010	0.829	0.095	-19.043	0.793	-72.021	36.66	32.32	74.76	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.4	WT901BLE68(801231B9234C)	-0.020	0.958	0.142	-0.366	2.319	-30.090	36.69	32.55	74.00	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.35	WT901BLE68(801231B9234C)	-0.029	0.983	0.121	19.104	2.808	21.667	37.56	32.17	74.15	10.878	-47.922	1.470	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.35	WT901BLE68(801231B9234C)	-0.054	0.899	0.080	44.678	11.841	73.853	39.39	31.23	75.29	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.65	WT901BLE68(801231B9234C)	-0.134	0.785	0.097	73.364	35.339	123.901	42.30	29.86	77.54	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.65	WT901BLE68(801231B9234C)	-0.247	0.795	0.144	99.121	55.420	163.208	46.10	28.09	80.68	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.122	WT901BLE68(801231B9234C)	-0.404	0.908	0.237	114.563	67.810	192.078	50.37	25.88	84.33	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.123	WT901BLE68(801231B9234C)	-0.437	1.047	0.314	118.591	57.251	206.177	54.57	23.17	87.92	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.152	WT901BLE68(801231B9234C)	-0.332	1.197	0.303	123.047	21.057	225.525	58.38	19.73	90.86	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.152	WT901BLE68(801231B9234C)	-0.269	1.308	0.160	132.751	-11.963	246.155	61.87	15.45	93.01	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.184	WT901BLE68(801231B9234C)	-0.256	1.390	0.077	142.151	-10.132	264.832	65.36	10.70	94.84	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.184	WT901BLE68(801231B9234C)	-0.275	1.381	0.116	141.418	-3.967	288.086	68.63	5.48	96.56	39.494	4.606	-17.738	0.65213	0.17398	0.41623	0.60916	25.6	13111	100
2025-5-25 10:24:43.244	WT901BLE68(801231B9234C)	-0.278	1.320	0.204	139.526	11.047	296.448	71.67	0.04	98.31	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.244	WT901BLE68(801231B9234C)	-0.312	1.292	0.234	137.573	24.231	297.913	74.47	-5.41	100.03	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.272	WT901BLE68(801231B9234C)	-0.388	1.310	0.260	131.165	39.490	291.992	76.94	-10.74	101.78	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.272	WT901BLE68(801231B9234C)	-0.449	1.340	0.308	119.324	47.546	278.015	79.02	-15.83	103.55	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.303	WT901BLE68(801231B9234C)	-0.523	1.313	0.317	107.422	44.067	253.479	80.73	-20.48	105.15	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.303	WT901BLE68(801231B9234C)	-0.616	1.255	0.291	92.896	41.504	229.675	82.08	-24.65	106.62	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.394	WT901BLE68(801231B9234C)	-0.539	1.146	0.293	81.726	35.950	181.824	83.11	-28.04	108.00	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.394	WT901BLE68(801231B9234C)	-0.295	1.101	0.301	78.003	29.663	129.761	83.90	-30.41	109.52	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.395	WT901BLE68(801231B9234C)	-0.196	1.130	0.321	72.693	26.306	81.848	84.51	-31.87	111.21	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.395	WT901BLE68(801231B9234C)	-0.349	1.197	0.343	60.974	41.321	48.950	84.82	-32.60	113.14	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.423	WT901BLE68(801231B9234C)	-0.486	1.272	0.377	44.495	60.669	32.227	84.57	-32.84	115.52	39.494	4.606	-17.738	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.424	WT901BLE68(801231B9234C)	-0.549	1.203	0.397	32.349	70.251	35.889	83.84	-33.00	118.26	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.483	WT901BLE68(801231B9234C)	-0.599	1.108	0.409	24.231	70.374	35.828	82.83	-33.20	121.14	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.484	WT901BLE68(801231B9234C)	-0.598	1.101	0.395	16.724	61.462	30.945	81.72	-33.29	123.93	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.521	WT901BLE68(801231B9234C)	-0.618	1.047	0.400	7.324	38.025	20.203	80.65	-33.26	126.30	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.521	WT901BLE68(801231B9234C)	-0.645	1.131	0.455	0.366	2.686	-4.761	79.87	-32.90	127.85	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.573	WT901BLE68(801231B9234C)	-0.658	1.358	0.427	-8.850	-28.931	-29.175	79.46	-32.14	128.47	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.574	WT901BLE68(801231B9234C)	-0.559	1.361	0.392	-25.330	-55.542	-51.392	79.14	-31.06	128.37	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.606	WT901BLE68(801231B9234C)	-0.400	1.337	0.308	-33.508	-78.369	-83.984	78.95	-29.50	127.57	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.606	WT901BLE68(801231B9234C)	-0.329	1.343	0.251	-47.791	-90.515	-118.347	78.74	-27.35	126.28	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.636	WT901BLE68(801231B9234C)	-0.329	1.387	0.232	-62.195	-96.375	-147.827	78.33	-24.64	124.69	9.506	-47.628	1.960	0.50586	0.40561	0.44135	0.62021	25.6	13111	100
2025-5-25 10:24:43.636	WT901BLE68(801231B9234C)	-0.314	1.418	0.204	-74.829	-105.591	-166.504	77.68	-21.54	122.83	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.695	WT901BLE68(801231B9234C)	-0.313	1.446	0.174	-84.473	-116.211	-177.002	76.83	-18.28	120.67	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.695	WT901BLE68(801231B9234C)	-0.288	1.551	0.127	-91.370	-126.892	-179.688	75.82	-15.01	118.16	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.722	WT901BLE68(801231B9234C)	-0.291	1.482	0.096	-106.995	-134.766	-157.410	74.48	-12.19	115.38	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.722	WT901BLE68(801231B9234C)	-0.231	1.621	0.068	-115.356	-140.442	-147.034	72.95	-9.74	112.23	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.753	WT901BLE68(801231B9234C)	-0.149	1.532	0.032	-123.657	-137.878	-142.029	71.24	-7.56	108.65	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.753	WT901BLE68(801231B9234C)	-0.100	1.420	0.001	-131.226	-118.896	-143.433	69.28	-5.51	105.01	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.820	WT901BLE68(801231B9234C)	-0.064	1.322	-0.025	-137.329	-86.243	-150.452	67.08	-3.34	101.69	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.820	WT901BLE68(801231B9234C)	-0.063	1.238	-0.041	-139.771	-52.734	-161.377	64.69	-0.91	98.80	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.846	WT901BLE68(801231B9234C)	-0.083	1.164	-0.054	-139.526	-24.353	-171.753	62.19	1.81	96.23	9.506	-47.628	1.960	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.846	WT901BLE68(801231B9234C)	-0.116	1.102	-0.064	-137.390	2.625	-178.040	59.66	4.78	93.96	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.903	WT901BLE68(801231B9234C)	-0.121	1.063	-0.069	-133.423	22.827	-182.007	57.15	7.94	91.91	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.904	WT901BLE68(801231B9234C)	-0.135	1.039	-0.063	-127.869	34.668	-183.594	54.67	11.18	89.96	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.932	WT901BLE68(801231B9234C)	-0.144	1.024	-0.053	-121.826	39.551	-183.899	52.25	14.42	87.99	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.932	WT901BLE68(801231B9234C)	-0.134	0.975	-0.048	-117.004	38.879	-183.105	49.84	17.57	85.92	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.964	WT901BLE68(801231B9234C)	-0.127	0.901	-0.046	-108.948	37.415	-181.580	47.43	20.56	83.70	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.964	WT901BLE68(801231B9234C)	-0.113	0.931	-0.031	-99.976	36.560	-179.077	45.09	23.43	81.39	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.995	WT901BLE68(801231B9234C)	-0.107	0.981	-0.022	-91.980	35.828	-171.204	42.83	26.10	79.04	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:43.995	WT901BLE68(801231B9234C)	-0.066	0.982	-0.030	-80.688	32.654	-155.518	40.71	28.48	76.74	26.460	-31.850	-16.660	0.26642	0.42413	0.47263	0.72501	25.6	13111	100
2025-5-25 10:24:44.54	WT901BLE68(801231B9234C)	-0.052	0.928	-0.033	-65.796	30.396	-129.272	38.92	30.45	74.70	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.54	WT901BLE68(801231B9234C)	-0.079	0.858	-0.007	-47.974	31.372	-95.703	37.69	31.97	73.17	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.82	WT901BLE68(801231B9234C)	-0.078	0.849	0.011	-28.442	27.710	-49.866	37.18	32.94	72.36	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.82	WT901BLE68(801231B9234C)	-0.014	0.783	0.013	-13.428	24.780	1.038	37.49	33.25	72.45	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.120	WT901BLE68(801231B9234C)	0.026	0.639	-0.004	13.306	40.466	64.209	38.86	32.93	73.75	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.120	WT901BLE68(801231B9234C)	-0.030	0.511	-0.003	43.335	70.618	130.249	41.63	32.11	76.60	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.205	WT901BLE68(801231B9234C)	-0.139	0.536	0.045	76.111	89.478	188.354	45.60	30.62	80.73	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.205	WT901BLE68(801231B9234C)	-0.174	0.734	0.128	98.694	88.013	240.112	50.23	28.18	85.50	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.206	WT901BLE68(801231B9234C)	-0.189	0.939	0.174	114.563	73.059	282.104	54.98	24.56	90.30	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.206	WT901BLE68(801231B9234C)	-0.187	1.152	0.191	125.977	47.546	313.965	59.39	19.84	94.57	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.235	WT901BLE68(801231B9234C)	-0.209	1.496	0.177	133.301	16.846	343.445	63.33	14.08	98.06	26.460	-31.850	-16.660	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.235	WT901BLE68(801231B9234C)	-0.241	1.822	0.144	139.038	-8.789	359.985	66.82	7.53	100.73	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.353	WT901BLE68(801231B9234C)	-0.328	1.957	0.132	148.315	-15.076	359.192	70.07	0.68	102.69	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.354	WT901BLE68(801231B9234C)	-0.441	1.972	0.167	141.602	-35.828	347.046	73.02	-6.06	103.95	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.355	WT901BLE68(801231B9234C)	-0.482	1.888	0.199	122.986	-58.472	344.055	75.67	-12.72	104.40	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.355	WT901BLE68(801231B9234C)	-0.631	1.428	0.216	108.765	-62.256	317.810	78.01	-19.22	104.25	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.356	WT901BLE68(801231B9234C)	-0.509	1.224	0.307	95.642	-53.589	234.985	80.24	-24.30	103.72	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.356	WT901BLE68(801231B9234C)	-0.064	1.056	0.228	96.863	-44.312	160.217	82.47	-27.66	102.94	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.419	WT901BLE68(801231B9234C)	0.099	1.055	0.163	103.088	-48.279	92.529	84.96	-29.55	101.87	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.419	WT901BLE68(801231B9234C)	-0.006	1.189	0.153	99.060	-19.836	53.772	87.33	-30.39	101.05	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.445	WT901BLE68(801231B9234C)	-0.104	1.223	0.159	90.576	40.771	31.555	88.90	-30.68	101.48	39.886	-11.368	-12.642	0.78165	0.10303	0.39252	0.47351	25.6	13111	100
2025-5-25 10:24:44.446	WT901BLE68(801231B9234C)	-0.201	1.210	0.215	78.430	114.746	24.963	89.37	-30.73	103.67	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.473	WT901BLE68(801231B9234C)	-0.367	1.200	0.246	60.974	194.092	36.316	88.48	-30.89	107.91	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.473	WT901BLE68(801231B9234C)	-0.629	1.146	0.242	45.166	261.902	59.082	86.25	-31.32	114.13	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.533	WT901BLE68(801231B9234C)	-0.895	1.114	0.234	29.785	285.950	75.928	83.02	-31.83	121.67	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.534	WT901BLE68(801231B9234C)	-0.967	1.027	0.244	14.465	235.413	92.773	79.55	-32.37	129.06	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.562	WT901BLE68(801231B9234C)	-0.919	0.986	0.275	9.399	142.517	89.233	76.73	-33.02	134.77	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.562	WT901BLE68(801231B9234C)	-0.871	1.027	0.284	8.240	53.589	72.327	75.02	-33.65	138.32	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.593	WT901BLE68(801231B9234C)	-0.828	1.064	0.288	4.028	-15.137	39.978	74.24	-34.11	140.04	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.593	WT901BLE68(801231B9234C)	-0.842	1.247	0.276	2.441	-61.890	-6.958	74.30	-34.01	140.17	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.654	WT901BLE68(801231B9234C)	-0.399	2.214	0.285	-3.967	-87.891	-42.480	74.80	-33.24	139.29	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.654	WT901BLE68(801231B9234C)	-0.187	1.358	0.241	-16.357	-101.807	-107.849	75.47	-31.51	137.65	39.886	-11.368	-12.642	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.682	WT901BLE68(801231B9234C)	-0.200	1.503	0.213	-30.334	-83.618	-158.875	75.96	-28.71	135.87	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.682	WT901BLE68(801231B9234C)	-0.293	1.444	0.189	-50.598	-49.438	-185.730	75.74	-25.14	134.62	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.720	WT901BLE68(801231B9234C)	-0.333	1.404	0.182	-57.983	-32.043	-210.327	75.06	-20.98	133.72	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.720	WT901BLE68(801231B9234C)	-0.369	1.395	0.166	-63.110	-27.832	-221.313	74.22	-16.53	132.78	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.773	WT901BLE68(801231B9234C)	-0.397	1.364	0.113	-77.332	-28.137	-210.571	73.18	-12.05	131.73	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.774	WT901BLE68(801231B9234C)	-0.311	1.574	0.132	-74.707	-45.166	-203.003	72.05	-8.01	130.37	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.805	WT901BLE68(801231B9234C)	-0.198	1.506	0.122	-78.430	-75.012	-195.679	70.86	-4.36	128.26	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
